recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class,flac_file_name,speaker_id,audio_path,gender,codec,codec_q,codec_seed,attack_tag,attack_label,key
D_0000489196.wav,'unknown',0.0,0.6226917,-13.40181,18.48421,0.04416182,-0.03044683,0.4855672,20.98698,11.50937,20.45366,-11.19312,33.25883,NaN,NaN,3.051092,-6.715248,16.51997,484.7969,1110.628,-0.4061826,1623.731,518.1241,-23.81829,2733.135,408.602,-19.32903,197.9167,333.3333,458.3333,645.8333,492.9178,4.106122,553295.4,4.747286,32.20206,-0.09773121,0.4553811,0.1093665,3898.968,346.754,NaN,NaN,0.2017267,-0.9495593,0.3088095,0.005711371,-0.00434699,0.2557995,3.031204,-2.681709,-0.8750248,-0.5018224,-0.113623,NaN,NaN,0.7394768,0.3150163,0.1569918,43.98095,35.77894,1.082687,42.39619,32.43137,2.097925,7.124023,23.53076,0.04285317,51.04166,41.66666,26.04166,-5.208325,-0.327951,-0.1364281,-114156.4,0.2257252,5.606166,-0.1383934,0.01297989,0.3331203,17.05068,2.335812,NaN,NaN,0.7320501,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.01,1.028089,-15.39984,19.00421,0.05992149,-0.03924233,1.131051,26.87361,6.570242,19.50104,-12.13645,33.05819,NaN,NaN,4.470222,-6.423097,16.99212,572.0557,1137.179,1.808909,1701.244,544.9475,-19.56328,2736.173,444.3394,-19.45012,291.6667,416.6667,510.4167,635.4167,490.0537,3.866581,324875.8,5.24369,44.17,-0.3866107,0.4793089,0.727981,3928.103,362.0164,NaN,NaN,0.2775374,-0.8174078,0.0228344,0.005195504,-0.005444896,0.2714889,3.568322,-4.046215,-2.02048,-0.7771136,-0.1944145,NaN,NaN,0.985828,0.8545009,-0.2356791,38.12288,65.43822,0.8491032,15.08767,155.7531,2.120754,-48.13255,61.19619,0.4659233,72.91667,62.5,45.83334,2.083344,12.4635,-0.1914471,-131674.7,0.1208921,4.647837,-0.1770748,0.02690071,0.4735503,-49.1041,12.80521,NaN,NaN,0.7821797,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.02,1.428627,-17.15059,19.76826,0.06483884,-0.04778403,1.441823,33.19969,0.5703926,16.55484,-13.23057,32.79103,NaN,NaN,6.03891,-5.286242,17.06886,661.0723,1276.247,3.899707,1796.956,666.8692,-15.45617,2767.236,508.3871,-19.05422,406.25,500.0,562.5,625.0,492.7101,3.543752,96723.09,5.62771,54.24892,-0.6452583,0.5083167,1.465661,3969.653,350.8019,NaN,NaN,0.2610845,-0.04090633,-0.65247,0.0006250489,-0.004255182,0.1281386,2.683453,-4.543606,-2.496763,-1.240353,-0.2637344,NaN,NaN,0.7804028,1.364168,-0.7652885,25.59947,67.39329,0.4203413,-9.906763,208.0678,1.715041,-75.87163,73.9565,0.762204,62.5,68.75,56.25,15.625,29.02916,-0.1479906,-93374.52,-0.1654106,-0.1826549,-0.124509,0.03640762,0.4117782,-83.51006,11.65941,NaN,NaN,0.8159094,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.03,1.607411,-15.61446,17.95636,0.05980083,-0.04900271,1.364884,32.72224,-3.252214,12.30067,-14.05997,32.52066,NaN,NaN,6.486323,-3.157247,15.06713,587.2736,1355.009,1.686389,1612.557,1222.517,-17.39558,2475.422,664.6904,-17.13682,458.3333,562.5,635.4167,666.6667,555.3392,3.430072,123208.4,4.911535,44.41782,-0.7093415,0.5634169,1.798971,3618.104,408.7561,NaN,NaN,0.1476581,1.142836,-1.649541,-0.002327636,-0.0009965624,-0.08058952,0.1996529,-3.522887,-1.689409,-1.488996,-0.2994606,NaN,NaN,0.03631372,1.458252,-1.861995,-3.134973,26.57805,-0.201634,-38.6096,175.8062,0.8477384,-80.19639,59.52219,1.390996,27.08333,56.25,53.125,31.24999,45.11938,-0.02095368,-4295.807,-0.5196404,-7.091395,0.0001493096,0.03879403,0.1267173,-90.67529,9.867663,NaN,NaN,0.8177721,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.04,1.638453,-13.49903,15.74579,0.0473474,-0.04684255,1.009344,31.47993,-6.297431,11.57003,-16.43313,32.20893,0.01469896,1.243184,5.945055,-1.527331,13.65602,605.1853,1338.679,1.756784,1618.541,1219.678,-16.32694,2484.152,668.209,-16.67466,427.0833,604.1667,677.0833,708.3333,605.4209,3.584424,187256.5,4.086311,31.16488,-0.5589109,0.5953652,1.632762,3636.417,381.6812,4064.088,222.681,0.05116659,1.767669,-1.79253,0.0008672234,0.00125648,-0.1776795,-1.854593,-2.157539,0.2499512,-1.920869,-0.3172333,0.004326961,0.1928755,-0.8713913,1.000637,-3.180514,-15.83641,-46.18157,-0.7296634,-7.540344,-21.10308,0.784701,-35.04585,241.5786,2.083955,6.25,45.83333,39.58333,56.24999,55.31574,0.07953246,63409.71,-0.6447932,-9.975049,0.08341634,0.03833917,-0.1197293,-64.57388,14.2513,NaN,NaN,0.8016473,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.05,1.661466,-11.51144,12.76774,0.05702903,-0.04469588,0.9443428,28.73175,-7.610282,13.5464,-17.98015,31.85194,0.01264708,0.901067,4.698719,-1.011292,9.388559,584.3243,1238.853,1.8722,1597.403,1147.574,-14.88921,2476.733,662.0394,-13.68492,416.6667,645.8333,718.75,750.0,659.2952,3.741477,258130.1,3.416188,20.25504,-0.4290379,0.6297548,1.278017,3641.345,395.915,NaN,NaN,0.005212295,1.774164,-1.513121,0.006628406,0.00129723,-0.1502133,-2.541547,-1.28134,2.56113,-2.104297,-0.2927088,0.002230139,-0.03444155,-1.345036,0.3120047,-4.017892,-20.0972,-89.6183,-14.12797,32.02385,-185.1536,-11.37435,17.76465,373.761,-10.27178,7.291663,31.24999,31.24999,186.4583,66.33714,0.1552283,106570.6,-0.5532886,-7.883552,0.1045193,0.03861151,-0.2479135,-68.61831,55.64344,NaN,NaN,0.7850644,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.06,1.657432,-10.36375,13.39993,0.07056086,-0.04365504,0.763696,25.92197,-8.03827,17.18173,-20.87483,31.53922,0.01531126,0.5138438,2.575756,-1.356034,4.005572,583.3649,1103.417,0.158484,1766.831,598.8253,-12.78586,2591.352,1717.605,-10.36039,458.3333,687.5,718.75,864.5833,717.3108,3.785712,346310.8,3.151418,16.45506,-0.3683284,0.6668436,1.127491,3635.163,428.4789,NaN,NaN,-0.01637727,2.152139,-1.555576,0.006897552,0.002042999,-0.07166196,-3.193533,-1.145976,4.142872,-1.264374,-6.487784,-0.003120046,-0.3194972,-1.514304,0.2383083,-3.68977,-38.7528,-102.2986,-34.63158,12.41901,-188.2115,-30.7517,0.5896484,421.8438,-29.65984,6.25,111.4583,159.375,387.5001,124.7087,0.2679165,188028.0,-0.5808716,-5.639675,0.09095505,0.06343376,-0.2726535,-164.674,210.6416,NaN,NaN,0.7623553,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.07,1.623983,-8.311282,11.56369,0.08133613,-0.04411031,0.7366414,22.79349,-8.788495,22.30046,-22.3606,31.39196,0.01084455,0.1924622,1.445794,-1.682872,-0.1971076,497.6978,1024.549,-68.15434,1698.531,607.1756,-76.0379,2510.645,2008.797,-71.65285,479.1667,677.0833,770.8333,1520.833,831.0799,4.105569,576534.4,2.612538,12.35496,-0.2820363,0.7207353,0.8120391,3275.639,663.5745,4075.748,281.2127,-0.03027297,3.012478,-2.282619,-0.0013889,0.004254901,-0.0463195,-3.938,-1.412454,5.222167,0.2184456,-9.524311,-0.004060543,-0.2315978,-1.197319,0.3378619,-2.278269,-40.16384,-90.31075,-54.22908,-24.46373,-151.0539,-49.89468,4.702661,109.8524,-50.02596,96.87501,275.0,364.5833,572.9167,235.4444,0.3988255,269050.5,-0.7571155,-4.377912,0.0844279,0.1134316,-0.2591597,-171.3274,288.0768,1222.292,97.15749,0.7132677,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.08,1.575308,-4.33842,8.569932,0.06968161,-0.03692034,0.7548844,18.4814,-11.43821,27.90735,-20.56478,NaN,NaN,NaN,NaN,NaN,NaN,454.7345,934.3381,-136.3879,1630.072,548.8204,-139.5111,2470.144,2104.049,-135.9899,427.0833,1145.833,1447.917,2260.417,1143.072,4.741961,968194.3,1.583777,6.916543,-0.1776365,0.8670438,0.5024833,2995.899,1301.059,4063.159,324.3026,-0.0396335,3.88397,-3.455649,-0.00834596,0.007210263,-0.02533056,-4.584225,-1.837007,4.894608,1.907351,NaN,NaN,NaN,NaN,NaN,NaN,-30.16227,-60.21752,-53.51626,-67.07774,-61.81304,-50.13904,-3.611157,-252.2207,-51.06264,252.0833,455.2083,567.7084,575.0001,349.3234,0.4658204,265515.0,-0.9057432,-3.645053,0.07912002,0.1690476,-0.2348625,-117.2114,271.0928,817.1354,70.25072,0.636546,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.09,1.551163,0.5382842,3.769642,0.05052416,-0.02678872,0.7171511,12.76203,-12.97259,34.29442,-17.04295,NaN,NaN,NaN,NaN,NaN,NaN,447.8203,871.8389,-201.0,1543.464,417.3071,-201.0,2560.85,1018.08,-201.0,916.6667,1791.667,2177.083,2916.667,1623.637,5.25748,1292441.0,0.4144309,3.13474,-0.1022444,1.096813,0.2947219,3104.34,1400.009,4079.88,323.6361,-0.03725115,3.774328,-3.360378,-0.01112182,0.008026358,-0.04272728,-4.312418,-1.850235,3.602248,2.254671,NaN,NaN,NaN,NaN,NaN,NaN,-7.292035,-45.97002,-20.53763,-55.20388,-63.30207,-19.30477,-2.205957,-320.3845,-19.78379,417.7083,490.625,569.7917,388.5417,373.8522,0.3861952,161896.5,-0.8160805,-2.258862,0.05714818,0.1841693,-0.1536213,-19.41023,64.73004,5.960254,2.436234,0.5580611,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
