recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped
MB_ʃəkətki-1.wav,'unknown',0.0,0.07421269,-10.88625,22.05937,-0.03387752,-0.003819376,0.001964803,9.653487,0.5575369,9.203081,4.783879,NaN,NaN,NaN,NaN,NaN,NaN,534.3123,1151.619,-201.0,1547.105,1068.069,-201.0,2490.884,852.1774,-201.0,21.54297,43.08594,545.7552,2807.767,1363.177,4.589539,13728909.0,3.666326,16.26513,-1.034145e-05,0.9411491,4.052026e-06,4154.43,944.2692,NaN,NaN,0.001030802,0.7016098,-0.05235825,0.003054823,0.001566498,0.000865519,-0.8552869,-1.419594,0.2965111,0.1650751,NaN,NaN,NaN,NaN,NaN,NaN,22.58599,25.73688,0.0,10.52402,-15.01107,0.0,32.10127,-27.73249,0.0,0.0,17.23438,228.3555,362.64,91.54342,0.07345905,527901.8,-0.0856394,-0.5590926,2.700745e-07,0.05907413,-2.984489e-08,20.78955,-33.21499,NaN,NaN,0.6056132
MB_ʃəkətki-1.wav,'unknown',0.01,0.07666536,-9.675037,22.23327,-0.02886314,0.001031014,0.003648818,8.014115,-2.321692,10.4011,5.951668,NaN,NaN,NaN,NaN,NaN,NaN,613.7106,1212.048,-201.0,1587.017,1099.511,-201.0,2564.747,809.3621,-201.0,21.54297,43.08594,976.6146,3202.721,1482.161,4.654666,14254843.0,3.552337,15.5461,-1.014747e-05,1.01567,4.017404e-06,4190.424,866.9069,NaN,NaN,0.0006394714,1.407071,-0.8515068,0.002885325,0.002512829,0.001315312,-1.092358,-1.900487,0.2467881,0.7474785,NaN,NaN,NaN,NaN,NaN,NaN,31.03156,14.65674,0.0,22.17994,-12.52508,0.0,44.90745,-9.991236,0.0,2.872396,80.42708,382.7467,1010.365,216.8163,0.2618328,1525225.0,-0.2080953,-1.404644,8.807178e-07,0.1435733,-6.952828e-08,26.61811,-22.43619,NaN,NaN,0.5859908
MB_ʃəkətki-1.wav,'unknown',0.02,0.07814037,-7.983811,21.71063,-0.0211106,0.001587921,0.00545039,6.196739,-5.10082,10.08663,5.02536,NaN,NaN,NaN,NaN,NaN,NaN,607.543,1250.088,-201.0,1579.769,977.2928,-201.0,2614.458,734.9227,-201.0,21.54297,129.2578,1472.103,4423.49,1761.403,4.924271,16105451.0,3.295123,13.82918,-9.088065e-06,1.199259,3.920112e-06,4240.381,816.8754,NaN,NaN,-0.0002176009,1.498811,-1.440112,0.001765199,0.001249328,0.00159383,-0.6684477,-1.266348,-0.1214116,0.7451373,NaN,NaN,NaN,NaN,NaN,NaN,7.587744,-17.73192,0.0,15.4109,-39.72505,0.0,29.95415,10.30806,0.0,4.308594,117.7682,379.1562,1362.952,268.9305,0.3909535,2096866.0,-0.2698341,-1.862306,1.245481e-06,0.1812357,-5.536808e-08,15.98926,13.92143,NaN,NaN,0.6064538
MB_ʃəkətki-1.wav,'unknown',0.03,0.07544621,-5.302117,17.97621,-0.02583436,0.006041123,0.006798567,5.920072,-6.11572,9.995248,8.400531,NaN,NaN,NaN,NaN,NaN,NaN,652.8547,1175.667,-201.0,1641.672,1050.832,-201.0,2653.634,860.8486,-201.0,35.90495,402.1354,1996.315,7051.732,2248.146,5.731337,20166762.0,2.811451,10.45988,-6.564549e-06,1.52996,3.770341e-06,4244.545,895.7852,NaN,NaN,-0.001253659,0.4472104,-1.042825,-0.003335516,3.790808e-05,0.002188806,0.3302397,0.2425944,-0.0699995,1.668039,NaN,NaN,NaN,NaN,NaN,NaN,-20.35391,-23.45253,0.0,5.097425,-20.60379,0.0,-19.25032,83.38106,0.0,4.308594,95.50716,110.5872,811.4518,110.5982,0.1883047,951873.9,0.01869779,0.9401957,-6.405716e-07,0.07656306,-1.916637e-08,-16.99146,66.42372,NaN,NaN,0.6427142
MB_ʃəkətki-1.wav,'unknown',0.04,0.07373426,-5.578655,16.98734,-0.02656591,-7.77881e-05,0.008359077,7.35827,-3.877187,8.798947,7.285134,NaN,NaN,NaN,NaN,NaN,NaN,552.679,1081.149,-201.0,1596.831,893.7832,-201.0,2596.211,877.9744,-201.0,35.90495,452.4023,1931.686,7698.021,2324.837,6.005971,21257278.0,2.687598,9.496705,-5.905502e-06,1.590182,3.898717e-06,4207.316,999.4373,NaN,NaN,-0.001937181,-1.399777,0.8424345,-0.007792238,-0.0003176812,0.002071883,0.928394,1.854437,0.09655228,1.992743,NaN,NaN,NaN,NaN,NaN,NaN,-34.1948,20.45303,0.0,-25.4634,26.87611,0.0,-65.29368,92.45316,0.0,0.0,-12.92578,-253.4889,-589.5593,-190.8777,-0.3002691,-1423051.0,0.4285707,4.406957,-3.22855e-06,-0.1269767,3.504056e-09,-62.35229,88.3277,NaN,NaN,0.6098399
MB_ʃəkətki-1.wav,'unknown',0.05,0.07260012,-8.641563,19.38079,-0.04281306,0.002053409,0.0131385,9.084548,-1.720537,10.69494,13.16197,NaN,NaN,NaN,NaN,NaN,NaN,539.3731,1179.255,-201.0,1603.973,1038.246,-201.0,2477.619,1154.741,-201.0,35.90495,359.0495,1299.759,5622.715,1753.434,5.055339,16438299.0,3.949588,22.41331,-1.494161e-05,1.203024,3.93227e-06,4122.0,1107.745,NaN,NaN,-0.002021006,-2.601533,2.504547,-0.009389474,5.004988e-05,0.001719915,0.7411944,2.563915,0.2922997,1.698764,NaN,NaN,NaN,NaN,NaN,NaN,-4.887207,71.59804,0.0,-12.35107,74.10419,0.0,-60.37461,97.90382,0.0,-4.308594,-108.4329,-515.595,-1725.592,-410.1776,-0.6995701,-3209823.0,0.6808044,6.279757,-4.621072e-06,-0.278007,-1.205167e-07,-63.87864,49.24346,NaN,NaN,0.6628473
MB_ʃəkətki-1.wav,'unknown',0.06,0.06987751,-13.31297,25.22051,-0.05158244,0.001993372,0.01263984,9.256471,1.973774,10.21954,12.60835,NaN,NaN,NaN,NaN,NaN,NaN,493.3098,1350.56,-201.0,1471.301,1117.966,-201.0,2375.997,1050.242,-201.0,21.54297,86.17188,552.9362,2190.202,1054.37,3.760924,10854428.0,4.868908,29.88725,-2.104229e-05,0.7278443,3.856668e-06,3989.892,1152.534,5080.662,1542.514,-0.002689566,-2.196252,2.431112,-0.006273836,0.0009530967,0.0003084619,0.1091825,2.651509,-0.1023153,0.3811708,NaN,NaN,NaN,NaN,NaN,NaN,57.90015,78.16914,0.0,32.6931,110.2928,0.0,-1.679639,76.28773,0.0,-2.872396,-112.0234,-482.5625,-1672.453,-352.6994,-0.6373867,-2586430.0,0.4385963,3.388877,-2.544618e-06,-0.2418144,-3.43868e-07,-20.27332,7.902112,508.0662,154.2514,0.7180831
MB_ʃəkətki-1.wav,'unknown',0.07,0.06726956,-14.44262,26.38235,-0.06027347,0.005255792,0.01325776,8.676944,3.778376,10.74645,14.23274,NaN,NaN,NaN,NaN,NaN,NaN,658.1032,1398.952,-201.0,1642.682,1309.261,-201.0,2461.868,1264.234,-201.0,21.54297,43.08594,107.7148,1177.682,832.4918,3.35601,9319072.0,5.124817,31.6634,-2.210152e-05,0.5710943,3.188782e-06,4033.864,1065.454,5080.662,1542.514,-0.003230362,-1.414992,1.732043,0.0006961405,-0.001106529,0.0001117603,-0.1946816,2.633243,-0.9064347,-1.899505,NaN,NaN,NaN,NaN,NaN,NaN,76.09355,21.7864,0.0,79.48525,54.49248,0.0,61.83364,60.40405,0.0,-0.718099,-66.7832,-282.2129,-896.1875,-168.3661,-0.353756,-1001092.0,0.1174752,0.3852755,5.842221e-08,-0.117276,-4.749625e-07,27.05671,-26.49746,-508.0662,-154.2514,0.595804
MB_ʃəkətki-1.wav,'unknown',0.08,0.06295171,-13.65938,25.64212,-0.04920489,0.003086504,0.009841758,8.107985,6.630903,8.261617,8.655604,NaN,NaN,NaN,NaN,NaN,NaN,782.8146,1362.146,-201.0,1740.942,1309.74,-201.0,2595.689,1204.667,-201.0,28.72396,50.26693,114.8958,1558.275,1021.811,3.668702,11884739.0,4.292965,21.81605,-1.504864e-05,0.6970749,2.551121e-06,4150.017,1060.093,NaN,NaN,-0.003428271,-1.270274,1.602976,0.003513366,-0.002575381,0.0003078011,-0.1008483,2.189719,-1.313974,-2.574296,NaN,NaN,NaN,NaN,NaN,NaN,35.73127,-9.799891,0.0,63.78425,7.570032,0.0,61.63877,44.80989,0.0,2.154297,-11.48958,-100.5339,-309.5007,-79.19118,-0.2810945,-507673.8,0.2411188,2.827254,-6.047303e-07,-0.05688617,-4.615203e-07,25.44119,-24.16776,NaN,NaN,0.5653908
MB_ʃəkətki-1.wav,'unknown',0.09,0.05991121,-15.54332,27.8302,-0.04052113,-0.004025804,0.01509634,8.685383,9.117111,7.14173,5.640825,NaN,NaN,NaN,NaN,NaN,NaN,775.0884,1282.394,-201.0,1866.578,1214.822,-201.0,2676.941,1379.549,-201.0,28.72396,43.08594,107.7148,1457.741,927.8835,3.33267,10917685.0,4.824935,28.37529,-1.764632e-05,0.6320283,2.210231e-06,4177.221,1021.478,NaN,NaN,-0.003465104,-2.017089,2.597036,0.002954064,-0.003267138,0.0003292633,-0.1467964,1.558172,-1.53346,-2.331912,NaN,NaN,NaN,NaN,NaN,NaN,-48.3,4.98302,0.0,-17.1235,5.17688,0.0,-9.5448,-7.719861,0.0,0.0,-6.462891,-19.38867,-331.0436,-107.0565,-0.4408627,-1025672.0,0.461215,5.645719,-2.407305e-06,-0.07488038,-3.196173e-07,-39.4022,-1.374853,NaN,NaN,0.5590047
