name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.0;0.02481168;-16.1738;28.17348;-0.04742121;-0.0001321676;0.000137825;-3.748875;9.660701;12.89706;-0.4064563;NaN;NaN;NaN;NaN;NaN;NaN;585.6819;2002.535;-201.0;1599.897;1490.456;-201.0;2767.25;1155.154;-201.0;0.0005907469;0.7706335;-0.9737379;0.000668807;-4.025027e-05;7.43509e-05;-0.411271;-0.1968527;0.361307;-1.391137;NaN;NaN;NaN;NaN;NaN;NaN;32.4463;-166.4126;0.0;48.96581;-128.5945;0.0;57.11389;-53.66705;0.0;0.5235388
'unknown';0.000998;0.025781;-14.88976;26.5281;-0.04642417;-0.0001718558;0.0002839598;-4.449506;9.333308;13.50362;-2.837449;NaN;NaN;NaN;NaN;NaN;NaN;632.0635;1615.58;-201.0;1667.229;1188.994;-201.0;2858.118;1016.531;-201.0;0.001050638;1.343409;-1.668451;0.0008988168;5.104028e-05;9.323171e-05;-0.6961902;-0.343613;0.6217516;-2.260085;NaN;NaN;NaN;NaN;NaN;NaN;0.6970398;-167.3388;0.0;31.88489;-126.1212;0.0;-25.62537;-63.06175;0.0;0.5446492
'unknown';0.001995;0.02728076;-12.96266;24.12747;-0.04457569;-0.0003135748;0.0004365121;-5.454914;8.840134;14.40032;-6.146646;NaN;NaN;NaN;NaN;NaN;NaN;724.7227;1363.949;-201.0;1811.06;998.2141;-201.0;3007.385;956.1306;-201.0;0.001407602;1.761618;-2.126913;0.0006276861;0.0003462817;8.155538e-05;-0.8747258;-0.4519383;0.7997068;-2.691541;NaN;NaN;NaN;NaN;NaN;NaN;0.09070434;-109.1801;0.0;37.0424;-81.69637;0.0;-63.44902;-42.67847;0.0;0.5465881
'unknown';0.002993;0.02883033;-11.06233;21.85422;-0.04434988;0.0002137374;0.00045464;-6.376806;8.35292;15.25419;-8.836783;NaN;NaN;NaN;NaN;NaN;NaN;519.6468;1485.133;-201.0;1653.74;1105.971;-201.0;2519.055;939.3574;-201.0;0.001481072;1.812854;-2.095216;-0.0002760384;0.0005441589;3.63344e-05;-0.8457251;-0.4760918;0.7727622;-2.393622;NaN;NaN;NaN;NaN;NaN;NaN;-6.658038;-32.37165;0.0;28.22812;-35.53055;0.0;-82.10173;-1.543268;0.0;0.2926947
'unknown';0.003991;0.03032503;-9.279426;19.87585;-0.04531992;0.001406444;0.0004602618;-7.158854;7.891203;16.02031;-10.86449;NaN;NaN;NaN;NaN;NaN;NaN;642.3438;1521.857;-201.0;1791.853;1123.486;-201.0;2619.536;980.3489;-201.0;0.001380075;1.680299;-1.838985;-0.001288372;0.0004507831;-1.281634e-06;-0.7286469;-0.4640408;0.6137267;-1.876329;NaN;NaN;NaN;NaN;NaN;NaN;10.44897;-26.69977;0.0;23.79281;-56.03518;0.0;-47.84448;13.06209;0.0;0.5765407
'unknown';0.004989;0.03166422;-7.667103;18.17783;-0.04743224;0.001688929;0.000453757;-7.826162;7.427314;16.55744;-12.44663;NaN;NaN;NaN;NaN;NaN;NaN;639.9627;1374.768;-201.0;1817.973;948.7055;-201.0;2641.534;996.7058;-201.0;0.001187568;1.497956;-1.555368;-0.00167671;-0.0001982758;-1.43876e-05;-0.616622;-0.4541818;0.3782122;-1.470032;NaN;NaN;NaN;NaN;NaN;NaN;44.52103;-89.4319;0.0;46.06445;-102.1543;0.0;44.67002;12.27691;0.0;0.5982859
'unknown';0.005986;0.03276419;-6.258775;16.77074;-0.04947637;0.001202745;0.0004305454;-8.37347;6.982732;16.81733;-13.72336;NaN;NaN;NaN;NaN;NaN;NaN;716.8096;1285.633;-201.0;1847.908;796.6707;-201.0;2706.924;992.7668;-201.0;0.0009172726;1.279771;-1.278033;-0.001728401;-0.0008280607;-2.782287e-05;-0.5249103;-0.4430693;0.09384499;-1.156435;NaN;NaN;NaN;NaN;NaN;NaN;25.85634;-87.39811;0.0;15.09764;-70.26571;0.0;19.42886;-11.36744;0.0;0.6079647
'unknown';0.006984;0.03354859;-5.082876;15.62994;-0.0506552;-0.000675792;0.0003975602;-8.852608;6.536246;16.74674;-14.75751;NaN;NaN;NaN;NaN;NaN;NaN;705.019;1156.086;-201.0;1856.035;758.6064;-201.0;2698.712;994.533;-201.0;0.0005912542;1.029483;-1.001706;-0.001637992;-0.001036984;-3.984739e-05;-0.4422365;-0.4181699;-0.2082746;-0.8734644;NaN;NaN;NaN;NaN;NaN;NaN;5.746881;-41.85197;0.0;-13.6996;-5.012427;0.0;-0.1607666;-39.65926;0.0;0.6121876
'unknown';0.007982;0.0339692;-4.172684;14.75964;-0.05235045;-0.001551499;0.0003492458;-9.270183;6.121391;16.39488;-15.49123;NaN;NaN;NaN;NaN;NaN;NaN;739.0974;1194.208;-201.0;1848.311;867.2066;-201.0;2688.092;924.5981;-201.0;0.0002336476;0.7466043;-0.7195866;-0.00164183;-0.0008164544;-4.759445e-05;-0.3590381;-0.3762761;-0.5158005;-0.5783572;NaN;NaN;NaN;NaN;NaN;NaN;-27.31537;9.374964;0.0;-44.42748;36.26621;0.0;-20.02451;-57.70165;0.0;0.2640011
'unknown';0.00898;0.03401799;-3.562735;14.17486;-0.05418516;-0.002118871;0.0002951699;-9.588988;5.767135;15.72729;-15.93002;NaN;NaN;NaN;NaN;NaN;NaN;657.5532;1211.22;-201.0;1749.273;888.3754;-201.0;2650.146;832.4938;-201.0;-0.0001302343;0.4327384;-0.4197997;-0.002079146;-0.0004482856;-4.588577e-05;-0.2524764;-0.3007087;-0.8085143;-0.2366111;NaN;NaN;NaN;NaN;NaN;NaN;-38.25101;23.66941;0.0;-56.63662;28.37706;0.0;-19.8865;-60.63871;0.0;0.6208991
'unknown';0.009977;0.03369773;-3.285824;13.90035;-0.05592054;-0.002157987;0.0002437683;-9.80047;5.485907;14.74806;-16.02889;NaN;NaN;NaN;NaN;NaN;NaN;603.9656;1304.941;-201.0;1679.151;913.1172;-201.0;2631.084;785.2781;-201.0;-0.0004796155;0.0936017;-0.09866057;-0.001898153;-0.0001819964;-3.207328e-05;-0.1233823;-0.2021369;-1.081376;0.1778079;NaN;NaN;NaN;NaN;NaN;NaN;-42.38522;10.23792;0.0;-49.34613;1.508429;0.0;-14.73452;-40.85288;0.0;0.2334729
'unknown';0.010975;0.03303315;-3.362614;13.96058;-0.05926588;-0.002613976;0.0002208701;-9.849846;5.350444;13.52759;-15.67173;NaN;NaN;NaN;NaN;NaN;NaN;581.3298;1219.066;-201.0;1657.431;877.5364;-201.0;2627.783;760.9995;-201.0;-0.0007962596;-0.2586718;0.2413101;-0.0009345751;8.878498e-05;-1.032332e-05;0.02081079;-0.09091873;-1.313323;0.6796573;NaN;NaN;NaN;NaN;NaN;NaN;-24.45612;-6.52373;0.0;-22.52979;-4.549475;0.0;-7.462012;-13.62019;0.0;0.2527025
