name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.000000;2.534908e-02;4.832349e+00;7.349108e+00;5.431196e-03;3.159486e-02;6.461081e-05;-2.944162e+00;7.825293e-01;-4.526376e+00;1.080257e+01;0;0;0;0;0;0;8.885239e+02;1.190949e+03;-201;1.953781e+03;9.700037e+02;-201;2.896733e+03;6.242485e+02;-201;-1.997495e-04;-2.092314e-01;3.041678e-02;3.663814e-05;-2.257666e-03;3.020532e-05;-1.411795e-01;7.889029e-02;2.344709e-01;-4.570756e-01;0;0;0;0;0;0;-2.815039e+00;-6.401952e+01;0;-1.467270e+01;-3.610960e+01;0;-1.899219e+01;5.307996e+00;0
'unknown';0.000998;2.498761e-02;4.474890e+00;7.428445e+00;5.935702e-03;2.771935e-02;1.275613e-04;-3.172909e+00;9.345533e-01;-4.143529e+00;1.003782e+01;0;0;0;0;0;0;8.830388e+02;1.070121e+03;-201;1.923841e+03;9.046548e+02;-201;2.857260e+03;6.284793e+02;-201;-3.048748e-04;-3.504376e-01;1.080704e-03;-2.101856e-03;-3.765972e-03;3.296880e-05;-2.534806e-01;1.077885e-01;4.187225e-01;-7.917058e-01;0;0;0;0;0;0;-2.805225e+00;-7.607932e+01;0;-1.859175e+01;-4.294789e+01;0;-2.219565e+01;9.726868e+00;0
'unknown';0.001995;2.453107e-02;3.964922e+00;7.461524e+00;5.362134e-03;2.224429e-02;1.841622e-04;-3.535686e+00;1.100969e+00;-3.545445e+00;8.899573e+00;0;0;0;0;0;0;8.771912e+02;9.312646e+02;-201;1.895387e+03;8.221301e+02;-201;2.821509e+03;6.486730e+02;-201;-3.314249e-04;-4.386366e-01;-8.950186e-02;-3.795312e-03;-4.485448e-03;2.149783e-05;-3.392284e-01;9.262662e-02;5.503024e-01;-1.033682e+00;0;0;0;0;0;0;5.557672e+00;-2.544075e+01;0;-7.060657e+00;-9.013947e+00;0;-1.113328e+01;1.498896e+01;0
'unknown';0.002993;2.423371e-02;3.513875e+00;7.298304e+00;-5.043554e-03;1.744029e-02;1.696791e-04;-3.915803e+00;1.162252e+00;-2.923229e+00;7.795546e+00;0;0;0;0;0;0;8.801641e+02;9.403940e+02;-201;1.890019e+03;8.292010e+02;-201;2.823367e+03;6.606705e+02;-201;-2.490040e-04;-4.349403e-01;-9.470539e-02;-4.730362e-03;-3.762781e-03;-2.102883e-07;-3.513600e-01;2.622699e-02;5.403906e-01;-1.075933e+00;0;0;0;0;0;0;1.156565e+01;7.309288e+01;0;9.444555e+00;5.886059e+01;0;1.075547e+01;2.056763e+01;0
'unknown';0.003991;2.406891e-02;3.119674e+00;6.966670e+00;-8.055733e-03;1.430715e-02;1.510410e-04;-4.268857e+00;1.131813e+00;-2.385014e+00;6.755300e+00;0;0;0;0;0;0;9.177496e+02;1.128609e+03;-201;1.935389e+03;9.626608e+02;-201;2.858013e+03;6.830977e+02;-201;-1.561044e-04;-4.201974e-01;1.432439e-01;-4.591977e-03;-2.499379e-03;-1.171785e-05;-3.168738e-01;-3.496431e-02;4.393254e-01;-1.043054e+00;0;0;0;0;0;0;5.162543e+00;1.258379e+02;0;1.356940e+01;9.876323e+01;0;1.426057e+01;2.060485e+01;0
'unknown';0.004989;2.397367e-02;2.722812e+00;7.202345e+00;-1.100717e-02;1.287401e-02;1.430704e-04;-4.563123e+00;1.050266e+00;-2.021792e+00;5.730290e+00;0;0;0;0;0;0;9.205878e+02;1.336914e+03;-201;1.951063e+03;1.128692e+03;-201;2.892785e+03;7.141052e+02;-201;-1.181344e-04;-4.485957e-01;6.364282e-01;-3.334168e-03;-1.454328e-03;-7.598313e-06;-2.687782e-01;-5.265912e-02;3.039563e-01;-1.028222e+00;0;0;0;0;0;0;-3.002206e+01;1.006096e+02;0;-4.684071e+01;1.306160e+02;0;-5.141924e+01;4.970760e+01;0
'unknown';0.005986;2.388057e-02;2.259466e+00;8.225722e+00;-1.461594e-02;1.203053e-02;1.388773e-04;-4.796394e+00;9.821402e-01;-1.799537e+00;4.716933e+00;0;0;0;0;0;0;8.827921e+02;1.362194e+03;-201;1.932712e+03;1.166201e+03;-201;2.858102e+03;7.249800e+02;-201;-1.320522e-04;-5.174140e-01;1.141995e+00;-3.688142e-03;-1.012030e-03;-4.348386e-06;-2.203453e-01;-1.283387e-02;1.915166e-01;-1.024586e+00;0;0;0;0;0;0;-6.828087e+01;-4.563342e+00;0;-9.747485e+01;9.281799e+01;0;-1.101462e+02;6.624445e+01;0
'unknown';0.006984;2.373721e-02;1.701000e+00;9.850919e+00;-1.843429e-02;1.130696e-02;1.377694e-04;-4.995925e+00;9.737930e-01;-1.696186e+00;3.673620e+00;0;0;0;0;0;0;7.475325e+02;1.326649e+03;-201;1.657154e+03;1.380511e+03;-201;2.566227e+03;8.882674e+02;-201;-1.790283e-04;-6.125789e-01;1.411331e+00;-3.486512e-03;-1.038688e-03;-2.976050e-06;-1.709099e-01;9.698845e-02;1.466850e-01;-1.012642e+00;0;0;0;0;0;0;-7.372795e+01;-6.627895e+01;0;-1.004988e+02;5.131013e+01;0;-1.190642e+02;6.770955e+01;0
'unknown';0.007982;2.352688e-02;1.043510e+00;1.135236e+01;-2.278289e-02;1.003053e-02;1.319496e-04;-5.154182e+00;1.105880e+00;-1.590234e+00;2.660706e+00;0;0;0;0;0;0;6.628729e+02;1.110924e+03;-201;1.594969e+03;1.300841e+03;-201;2.470562e+03;9.272388e+02;-201;-2.355849e-04;-7.246221e-01;1.451978e+00;-2.575151e-03;-1.157719e-03;-1.041392e-06;-1.090903e-01;2.843832e-01;1.975486e-01;-9.536080e-01;0;0;0;0;0;0;-4.980260e+01;-7.933097e+01;0;-6.142854e+01;5.825670e+01;0;-8.498972e+01;5.265995e+01;0
'unknown';0.008980;2.325538e-02;2.678960e-01;1.269568e+01;-2.435626e-02;8.680577e-03;1.316540e-04;-5.238779e+00;1.473338e+00;-1.393018e+00;1.695196e+00;0;0;0;0;0;0;6.619077e+02;1.131154e+03;-201;1.617441e+03;1.317923e+03;-201;2.491235e+03;9.515235e+02;-201;-2.811432e-04;-8.470815e-01;1.380542e+00;-1.335660e-03;-1.205527e-03;1.810311e-06;-2.455378e-02;5.471846e-01;3.579745e-01;-8.041250e-01;0;0;0;0;0;0;-5.788587e+00;-4.509814e+01;0;8.883215e+00;3.659176e+01;0;-1.766860e+01;1.201144e+01;0
