name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.000000;2.481168e-02;-1.617380e+01;2.817348e+01;-4.742121e-02;-1.321676e-04;1.378250e-04;-3.748875e+00;9.660701e+00;1.289706e+01;-4.064563e-01;0;0;0;0;0;0;5.856819e+02;2.002535e+03;-201;1.599897e+03;1.490456e+03;-201;2.767250e+03;1.155154e+03;-201;5.907469e-04;7.706335e-01;-9.737379e-01;6.688070e-04;-4.025027e-05;7.435090e-05;-4.112710e-01;-1.968527e-01;3.613070e-01;-1.391137e+00;0;0;0;0;0;0;3.244630e+01;-1.664126e+02;0;4.896581e+01;-1.285945e+02;0;5.711389e+01;-5.366705e+01;0
'unknown';0.000998;2.578100e-02;-1.488976e+01;2.652810e+01;-4.642417e-02;-1.718558e-04;2.839598e-04;-4.449506e+00;9.333308e+00;1.350362e+01;-2.837449e+00;0;0;0;0;0;0;6.320635e+02;1.615580e+03;-201;1.667229e+03;1.188994e+03;-201;2.858118e+03;1.016531e+03;-201;1.050638e-03;1.343409e+00;-1.668451e+00;8.988168e-04;5.104028e-05;9.323171e-05;-6.961902e-01;-3.436130e-01;6.217516e-01;-2.260085e+00;0;0;0;0;0;0;6.970398e-01;-1.673388e+02;0;3.188489e+01;-1.261212e+02;0;-2.562537e+01;-6.306175e+01;0
'unknown';0.001995;2.728076e-02;-1.296266e+01;2.412747e+01;-4.457569e-02;-3.135748e-04;4.365121e-04;-5.454914e+00;8.840134e+00;1.440032e+01;-6.146646e+00;0;0;0;0;0;0;7.247227e+02;1.363949e+03;-201;1.811060e+03;9.982141e+02;-201;3.007385e+03;9.561306e+02;-201;1.407602e-03;1.761618e+00;-2.126913e+00;6.276861e-04;3.462817e-04;8.155538e-05;-8.747258e-01;-4.519383e-01;7.997068e-01;-2.691541e+00;0;0;0;0;0;0;9.070434e-02;-1.091801e+02;0;3.704240e+01;-8.169637e+01;0;-6.344902e+01;-4.267847e+01;0
'unknown';0.002993;2.883033e-02;-1.106233e+01;2.185422e+01;-4.434988e-02;2.137374e-04;4.546400e-04;-6.376806e+00;8.352920e+00;1.525419e+01;-8.836783e+00;0;0;0;0;0;0;5.196468e+02;1.485133e+03;-201;1.653740e+03;1.105971e+03;-201;2.519055e+03;9.393574e+02;-201;1.481072e-03;1.812854e+00;-2.095216e+00;-2.760384e-04;5.441589e-04;3.633440e-05;-8.457251e-01;-4.760918e-01;7.727622e-01;-2.393622e+00;0;0;0;0;0;0;-6.658038e+00;-3.237165e+01;0;2.822812e+01;-3.553055e+01;0;-8.210173e+01;-1.543268e+00;0
'unknown';0.003991;3.032503e-02;-9.279426e+00;1.987585e+01;-4.531992e-02;1.406444e-03;4.602618e-04;-7.158854e+00;7.891203e+00;1.602031e+01;-1.086449e+01;0;0;0;0;0;0;6.423438e+02;1.521857e+03;-201;1.791853e+03;1.123486e+03;-201;2.619536e+03;9.803489e+02;-201;1.380075e-03;1.680299e+00;-1.838985e+00;-1.288372e-03;4.507831e-04;-1.281634e-06;-7.286469e-01;-4.640408e-01;6.137267e-01;-1.876329e+00;0;0;0;0;0;0;1.044897e+01;-2.669977e+01;0;2.379281e+01;-5.603518e+01;0;-4.784448e+01;1.306209e+01;0
'unknown';0.004989;3.166422e-02;-7.667103e+00;1.817783e+01;-4.743224e-02;1.688929e-03;4.537570e-04;-7.826162e+00;7.427314e+00;1.655744e+01;-1.244663e+01;0;0;0;0;0;0;6.399627e+02;1.374768e+03;-201;1.817973e+03;9.487055e+02;-201;2.641534e+03;9.967058e+02;-201;1.187568e-03;1.497956e+00;-1.555368e+00;-1.676710e-03;-1.982758e-04;-1.438760e-05;-6.166220e-01;-4.541818e-01;3.782122e-01;-1.470032e+00;0;0;0;0;0;0;4.452103e+01;-8.943190e+01;0;4.606445e+01;-1.021543e+02;0;4.467002e+01;1.227691e+01;0
'unknown';0.005986;3.276419e-02;-6.258775e+00;1.677074e+01;-4.947637e-02;1.202745e-03;4.305454e-04;-8.373470e+00;6.982732e+00;1.681733e+01;-1.372336e+01;0;0;0;0;0;0;7.168096e+02;1.285633e+03;-201;1.847908e+03;7.966707e+02;-201;2.706924e+03;9.927668e+02;-201;9.172726e-04;1.279771e+00;-1.278033e+00;-1.728401e-03;-8.280607e-04;-2.782287e-05;-5.249103e-01;-4.430693e-01;9.384499e-02;-1.156435e+00;0;0;0;0;0;0;2.585634e+01;-8.739811e+01;0;1.509764e+01;-7.026571e+01;0;1.942886e+01;-1.136744e+01;0
'unknown';0.006984;3.354859e-02;-5.082876e+00;1.562994e+01;-5.065520e-02;-6.757920e-04;3.975602e-04;-8.852608e+00;6.536246e+00;1.674674e+01;-1.475751e+01;0;0;0;0;0;0;7.050190e+02;1.156086e+03;-201;1.856035e+03;7.586064e+02;-201;2.698712e+03;9.945330e+02;-201;5.912542e-04;1.029483e+00;-1.001706e+00;-1.637992e-03;-1.036984e-03;-3.984739e-05;-4.422365e-01;-4.181699e-01;-2.082746e-01;-8.734644e-01;0;0;0;0;0;0;5.746881e+00;-4.185197e+01;0;-1.369960e+01;-5.012427e+00;0;-1.607666e-01;-3.965926e+01;0
'unknown';0.007982;3.396920e-02;-4.172684e+00;1.475964e+01;-5.235045e-02;-1.551499e-03;3.492458e-04;-9.270183e+00;6.121391e+00;1.639488e+01;-1.549123e+01;0;0;0;0;0;0;7.390974e+02;1.194208e+03;-201;1.848311e+03;8.672066e+02;-201;2.688092e+03;9.245981e+02;-201;2.336476e-04;7.466043e-01;-7.195866e-01;-1.641830e-03;-8.164544e-04;-4.759445e-05;-3.590381e-01;-3.762761e-01;-5.158005e-01;-5.783572e-01;0;0;0;0;0;0;-2.731537e+01;9.374964e+00;0;-4.442748e+01;3.626621e+01;0;-2.002451e+01;-5.770165e+01;0
'unknown';0.008980;3.401799e-02;-3.562735e+00;1.417486e+01;-5.418516e-02;-2.118871e-03;2.951699e-04;-9.588988e+00;5.767135e+00;1.572729e+01;-1.593002e+01;0;0;0;0;0;0;6.575532e+02;1.211220e+03;-201;1.749273e+03;8.883754e+02;-201;2.650146e+03;8.324938e+02;-201;-1.302343e-04;4.327384e-01;-4.197997e-01;-2.079146e-03;-4.482856e-04;-4.588577e-05;-2.524764e-01;-3.007087e-01;-8.085143e-01;-2.366111e-01;0;0;0;0;0;0;-3.825101e+01;2.366941e+01;0;-5.663662e+01;2.837706e+01;0;-1.988650e+01;-6.063871e+01;0
