name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.0;0.02335368;-18.46959;30.8412;-0.07210014;0.008446502;0.0001381243;-3.573336;7.9087;9.30403;8.306337;17.40837;NaN;NaN;-3.421251;NaN;NaN;796.701;1847.172;-201.0;1954.783;1614.93;-201.0;2478.484;1697.319;-201.0;5.55614e-05;-0.1401934;0.172608;0.001803146;-1.060497e-05;6.258205e-05;0.02332649;-0.009138489;0.01165333;-0.5080757;0.009622192;NaN;NaN;0.1001559;NaN;NaN;-43.89449;-26.72577;0.0;-97.69011;-42.44936;0.0;33.55073;-141.4272;0.0;0.7522507
'unknown';0.000998;0.02344888;-18.70662;31.11494;-0.06995124;0.00846777;0.0002666943;-3.535964;7.904739;9.374837;7.460641;17.42026;NaN;NaN;-3.262204;NaN;NaN;653.3662;1849.868;-201.0;1659.849;1630.91;-201.0;2439.284;1346.142;-201.0;0.0001199665;-0.2359888;0.3000553;0.003220618;-0.0003047917;7.418589e-05;0.1201016;0.007995891;-0.06476536;-0.9198791;0.01805458;NaN;NaN;0.1845105;NaN;NaN;3.479553;-87.22998;0.0;-53.45465;-121.2995;0.0;135.5255;-205.5307;0.0;0.7545033
'unknown';0.001995;0.02358389;-19.05204;31.56738;-0.06415886;0.008382844;0.0003867495;-3.47539;7.864989;9.326894;6.188807;17.45053;NaN;NaN;-2.999995;NaN;NaN;648.8959;1712.195;-201.0;1613.799;1394.694;-201.0;2665.837;1165.772;-201.0;0.0001871638;-0.3084377;0.4137234;0.004058637;-0.0008212689;6.06344e-05;0.3427074;0.1967136;-0.08316765;-1.204573;0.02668343;NaN;NaN;0.2619997;NaN;NaN;78.59899;-143.6669;0.0;59.26821;-204.3448;0.0;281.8629;-144.1432;0.0;0.7573353
'unknown';0.002993;0.02383841;-19.35831;31.97839;-0.05996769;0.006954373;0.0003847411;-3.021801;7.970536;8.968772;4.765707;17.47756;NaN;NaN;-2.709326;NaN;NaN;888.0013;1478.51;-201.0;1858.001;1118.551;-201.0;3062.434;935.4395;-201.0;0.000298753;-0.3162119;0.4645037;0.004021016;-0.001679195;3.458195e-05;0.8370655;0.7398624;0.1436311;-1.072672;0.03310337;NaN;NaN;0.3064088;NaN;NaN;134.3821;-153.7624;11.91987;167.9785;-215.9726;11.86137;314.0672;45.46394;11.89391;0.7544439
'unknown';0.003991;0.02409474;-19.68594;32.47809;-0.05679873;0.005096856;0.0003822729;-2.116881;8.85937;9.091225;3.630941;17.51314;NaN;NaN;-2.387691;NaN;NaN;1072.378;1314.516;-201.0;2152.048;849.3857;-201.0;3576.223;1181.955;-201.0;0.0004255461;-0.3105946;0.4474785;0.00349592;-0.00222521;2.732739e-05;1.466485;1.598949;0.7283753;-0.5300446;0.03879147;NaN;NaN;0.3340594;NaN;NaN;64.66898;-89.39976;31.33719;107.6586;-104.0226;29.41002;137.2327;159.1736;29.71724;0.7573879
'unknown';0.004989;0.02468722;-19.97074;32.9821;-0.05352622;0.001714789;0.0004418424;-0.02989133;11.10686;10.21083;3.376216;17.55448;NaN;NaN;-2.036312;NaN;NaN;1113.536;1279.896;-141.4007;2230.617;823.7007;-141.6931;3554.427;1565.371;-141.5305;0.0006047265;-0.3084518;0.3687748;0.003403706;-0.002573912;6.033514e-05;2.086326;2.470938;1.401772;0.1877576;0.04378796;NaN;NaN;0.3574526;NaN;NaN;-64.73921;3.635669;50.33677;-38.64613;54.50108;47.01431;-146.5795;159.9198;47.54765;0.7589412
'unknown';0.005986;0.02528721;-20.2988;33.30292;-0.0499;-0.0001234141;0.0004948358;2.36108;14.29157;12.34774;4.23333;17.60603;NaN;NaN;-1.666204;2.897387;36.71907;859.4737;1364.503;-74.11373;1965.784;1022.006;-83.60336;3106.004;1646.674;-82.14857;0.0008158943;-0.3158318;0.2372696;0.003232357;-0.002648535;0.000108018;2.483198;2.969896;1.736591;0.7318135;0.04162846;NaN;NaN;0.3703363;0.9361674;11.14346;-159.0046;88.52434;51.12606;-174.091;241.5589;46.93247;-363.967;-35.96886;47.5534;0.7509377
'unknown';0.006984;0.02626581;-20.59414;33.40985;-0.04639852;-0.003305051;0.0006301354;5.170849;17.60913;14.34937;5.403301;17.65005;NaN;NaN;-1.282807;2.993587;36.89657;670.7576;1471.695;-12.75927;1757.902;1304.746;-24.6268;2564.646;1502.679;-22.68748;0.0009970686;-0.3577185;0.1512207;0.003153846;-0.002673376;0.0001573347;2.574463;3.074996;1.708441;0.9097436;0.03551731;NaN;NaN;0.3725819;0.7061066;7.644526;-104.6941;124.0505;31.15737;-135.0204;284.6931;29.52063;-232.6268;-140.0215;29.66686;0.7553259
'unknown';0.007982;0.02738492;-20.95339;33.45056;-0.04420079;-0.0056359;0.0008282166;7.698737;20.45772;15.70491;6.276466;17.67349;NaN;NaN;-0.9127625;3.184043;37.269;498.7444;1661.238;-9.690404;1517.95;1816.657;-24.87081;2251.278;1033.457;-22.65449;0.001164073;-0.4245352;0.1320259;0.003157975;-0.002961072;0.000197635;2.51347;2.94612;1.473267;0.8116614;0.02816525;NaN;NaN;0.3651425;0.1803196;0.4425789;13.84545;135.9766;10.79837;-6.948816;185.3618;12.25346;17.37717;-53.26453;11.82311;0.769945
'unknown';0.00898;0.02862371;-21.43203;33.66438;-0.0406066;-0.008895849;0.001061825;10.17359;23.39877;17.07445;6.903366;17.69833;NaN;NaN;-0.5501235;3.387205;37.94767;770.4299;1751.781;-17.8255;1779.432;1849.841;-23.45626;2818.656;1171.872;-22.9432;0.001233386;-0.5255707;0.1255364;0.002987952;-0.003037567;0.0002021437;2.307387;2.781357;1.340942;0.6999722;0.02383423;NaN;NaN;0.3543138;0.2140312;0.5309845;90.40629;228.9061;-1.862005;86.31093;33.51161;0.6401874;208.2724;134.1952;-0.08536148;0.7736067
'unknown';0.009977;0.02992862;-22.00253;33.83578;-0.03700608;-0.01213338;0.001267166;12.42706;26.12735;18.35154;7.541605;17.72272;NaN;NaN;-0.2068333;3.602176;38.40642;878.8648;1904.344;-17.58877;1920.275;1676.268;-22.92131;3065.885;1545.755;-22.90515;0.001287208;-0.6186773;0.07367897;0.002802611;-0.003168947;0.000183603;2.107227;2.546043;1.229699;0.67163;0.02435246;NaN;NaN;0.3428587;0.2349786;0.4000961;34.75386;255.9325;0.6905153;58.20644;-98.12616;0.5730507;119.9781;225.6099;0.08183976;0.7778875
'unknown';0.010975;0.03116088;-22.69742;33.84492;-0.03505612;-0.01524414;0.001421379;14.34362;28.6811;19.73077;8.270593;17.74461;NaN;NaN;0.135798;3.854677;38.98278;932.7288;2494.673;-18.12012;1988.294;1542.499;-22.40062;3198.705;1917.506;-22.98896;0.001322419;-0.6911297;-0.01396942;0.002330601;-0.00281408;0.000155456;1.887053;2.156354;1.031974;0.688826;0.02408047;NaN;NaN;0.3281995;0.2573078;0.1915615;-61.43389;208.2016;3.404514;-47.98576;-109.7489;0.289529;-69.96494;65.99277;0.292668;0.7768481
'unknown';0.011973;0.03255237;-23.41408;33.72868;-0.03296298;-0.01830649;0.001566454;16.14985;30.54677;20.52525;8.951003;17.77212;NaN;NaN;0.4585706;4.1252;38.75192;591.3643;2569.455;-6.090519;1704.551;1479.697;-22.53338;2661.144;1788.689;-22.22241;0.001332418;-0.7406321;-0.06856346;0.001945068;-0.002153055;0.000122163;1.684373;1.70047;0.7887371;0.7059196;0.02514057;NaN;NaN;0.3063684;0.2814039;0.02076416;-100.2683;-53.21438;3.227606;-94.75449;-129.5696;0.2155079;-109.7893;-170.6002;0.4125288;0.779082
'unknown';0.012971;0.03392394;-24.1819;33.64808;-0.03097515;-0.01987969;0.001689461;17.74746;31.97083;21.14747;9.642797;17.79404;NaN;NaN;0.7581721;4.412232;38.73272;607.0107;2460.233;-6.552057;1647.365;1399.381;-22.20258;2671.202;1380.369;-21.82123;0.001297219;-0.7604748;-0.07668038;0.001833822;-0.001359155;7.706853e-05;1.495504;1.258126;0.5627321;0.711425;0.02566395;NaN;NaN;0.2767198;0.3086339;-0.03595619;-70.8388;-326.3245;1.26788;-70.76665;-151.766;0.1297894;-60.89536;-290.3639;0.377803;0.7833633
'unknown';0.013968;0.03520919;-24.96345;33.59139;-0.02932123;-0.02058088;0.00174394;19.147;32.98483;21.58687;10.3851;17.82371;NaN;NaN;1.013822;4.730418;38.63527;540.3823;1655.492;-7.23477;1616.967;1099.979;-21.94279;2780.69;961.3228;-21.42638;0.001162254;-0.7590094;-0.0707138;0.001582726;-0.000583484;1.048562e-05;1.2818;0.9457148;0.4755474;0.7335346;0.02600346;NaN;NaN;0.2439993;0.344348;0.06881599;-31.97919;-387.1791;0.4972103;-22.42199;-135.2406;0.03456211;18.38997;-241.9486;0.1780985;0.7874286
'unknown';0.014966;0.03631857;-25.72511;33.53017;-0.02770788;-0.02090272;0.001717979;20.32257;33.75269;22.01362;11.11067;17.84714;NaN;NaN;1.241771;5.095237;38.86133;604.0258;1320.032;-11.20859;1678.253;973.5286;-22.04697;2834.455;879.3694;-21.49796;0.0009667549;-0.71929;-0.01737671;0.00110721;-0.0002058528;-6.619014e-05;1.068153;0.7067276;0.4203745;0.7437719;0.02845192;NaN;NaN;0.2169693;0.3921722;0.1601734;-56.36072;-270.9984;3.61243;-38.71108;-67.03194;-0.2270618;-39.26265;-129.7778;0.0598093;0.7889257
'unknown';0.015964;0.03716633;-26.43752;33.43407;-0.02668298;-0.02071239;0.001604624;21.2713;34.38441;22.46991;11.88474;17.87558;NaN;NaN;1.436767;5.505437;39.0317;432.9607;1203.66;-1.2762;1576.997;1016.421;-22.43838;2671.468;829.4461;-21.49355;0.0007307045;-0.6440294;0.1131424;0.0002750389;1.138318e-05;-0.0001324036;0.8598903;0.5100967;0.3569628;0.7421829;0.03057423;NaN;NaN;0.1988229;0.4426757;0.254089;-6.398904;-45.98873;3.577355;-5.413232;22.41801;-0.1772902;-10.67939;-5.255261;0.006381035;0.7919355
'unknown';0.016961;0.03777914;-27.04131;33.63986;-0.02675822;-0.0208432;0.001428169;22.02608;34.80468;22.80782;12.61184;17.91036;NaN;NaN;1.631546;5.985583;39.33538;378.9179;1331.157;8.530808;1473.795;1106.0;-23.09009;2529.5;797.418;-21.48859;0.0004705999;-0.5443039;0.3114613;-0.0008674452;0.0002140019;-0.0001744569;0.6597021;0.3382374;0.2668753;0.7227686;0.03369007;NaN;NaN;0.1850657;0.4968289;0.2692757;68.71568;64.64984;0.3430158;53.65593;60.77779;0.1077091;67.35869;88.14563;0.09115944;0.7922289
'unknown';0.017959;0.03813243;-27.5255;34.10226;-0.02842087;-0.02055372;0.001226827;22.5947;35.00932;22.97458;13.34543;17.94497;NaN;NaN;1.813049;6.498623;39.66869;620.9417;1419.985;0.7823073;1692.13;1145.833;-22.30768;2879.771;976.0222;-21.39916;0.000219382;-0.4188387;0.4482048;-0.001970484;0.0005939193;-0.00019003;0.4687027;0.1557152;0.1415546;0.6737459;0.03410473;NaN;NaN;0.1691018;0.5452603;0.2214531;152.7726;72.86605;-5.831813;139.2808;7.59801;0.5622376;155.9649;123.1513;0.2650007;0.7940187
'unknown';0.018957;0.03818852;-27.90265;34.75338;-0.03117616;-0.01991205;0.001034593;22.95938;35.13142;23.09566;13.99417;17.98089;NaN;NaN;1.978959;7.082789;39.88921;853.6138;1535.118;-10.52277;1888.966;1212.712;-21.57377;3067.097;1246.81;-21.08937;-2.697371e-05;-0.2857916;0.4740952;-0.002696956;0.0009582944;-0.0001708472;0.2792479;0.01148796;0.04628296;0.5884449;0.03225059;NaN;NaN;0.1486177;0.5805741;0.1268551;97.87797;35.18604;-5.469367;119.6325;-20.03574;0.7005938;90.38013;102.5587;0.5241596;0.794945
'unknown';0.019955;0.03805855;-28.10105;35.11833;-0.03432643;-0.01820837;0.0008512617;23.14816;34.99961;23.03377;14.5623;18.01084;NaN;NaN;2.10857;7.683136;39.86205;959.4756;1466.009;-20.90848;2065.816;1001.055;-20.38535;3182.493;1220.507;-20.36816;-0.0002573017;-0.1550932;0.3533955;-0.002830868;0.001136208;-0.0001251521;0.09411792;-0.06903839;0.01175671;0.447283;0.03499718;NaN;NaN;0.1314496;0.600571;0.07790375;-28.05889;-10.26123;-1.011525;19.6061;-54.30403;0.6009811;-60.53428;-27.1243;0.7264635;0.7956113
'unknown';0.020952;0.03768121;-28.1825;35.5023;-0.03729022;-0.0172244;0.0007617155;23.14558;34.86697;23.00965;14.94562;18.03868;NaN;2.226157;2.226874;8.296197;39.87297;699.0408;1484.075;-7.970634;1885.115;1078.211;-20.54829;2830.039;1187.969;-19.38329;-0.0004658587;-0.0366806;0.15396;-0.002562832;0.00111111;-4.746498e-05;-0.08155575;-0.07387581;0.05693989;0.2652617;0.8551937;NaN;0.7257096;0.2816339;2.016773;-0.2578861;-118.4181;-28.35259;3.384184;-60.68444;-27.30566;-1.310166;-132.8138;-81.18618;-0.748613;0.7961552
'unknown';0.02195;0.03709957;-28.16104;35.49478;-0.03951818;-0.01621651;0.0007375057;22.97219;34.79636;23.07637;15.10612;18.09106;0.01090628;2.341882;2.346339;8.894774;40.06633;557.9338;1394.201;-5.551382;1792.087;941.563;-19.81551;2695.628;869.8208;-18.61987;-0.0006267063;0.07539196;-0.09680176;-0.001926003;0.001060615;5.375414e-05;-0.2381027;-0.03434639;0.1609282;0.05265913;2.082986;0.00385774;0.5378115;0.5406746;4.068233;-0.7110077;-71.7298;71.43148;0.6665268;-81.84097;41.80753;-3.854139;-91.43681;-55.30485;-3.221599;0.8003933
'unknown';0.022948;0.03633871;-28.05606;35.33496;-0.04139445;-0.01535243;0.0008541457;22.63959;34.86367;23.35905;15.04857;22.21675;0.01174321;2.457607;3.268244;16.56083;38.49764;462.2942;1429.26;-1.280392;1722.409;1105.929;-28.40952;2646.461;1016.222;-25.70657;-0.0007025391;0.2006615;-0.3251472;-0.001112099;0.00124167;0.000155247;-0.3683252;-0.04362221;0.2649843;-0.1235264;3.302868;0.002934499;0.09258015;0.831717;6.080865;-1.225441;-3.377588;139.5858;-3.542931;-68.51183;99.33091;-6.300141;-17.35476;-6.166699;-5.777541;0.8015468
'unknown';0.023946;0.03559627;-27.78731;34.71799;-0.04190433;-0.01384128;0.001073817;22.21065;34.82953;23.6637;14.77413;26.33673;0.01341709;2.573332;4.291258;23.89198;36.99468;719.1999;1850.575;-20.92097;1737.964;1196.233;-35.72543;2817.099;1029.856;-33.31452;-0.000673794;0.343174;-0.4040016;2.756901e-05;0.001228848;0.0002263374;-0.4640089;-0.1617531;0.300214;-0.2397075;3.293375;0.0006695502;0.05786259;0.9108612;5.93196;-1.260839;25.4828;162.7818;-6.279754;-60.18;124.7066;-6.290144;2.357056;28.96829;-6.023337;0.8055704
