name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.0;0.02862359;-4.39596;10.40509;0.01105557;-0.004985751;7.863319e-05;4.091789;8.895694;-0.04102012;-1.526764;23.82776;NaN;NaN;-4.940336;-4.916564;7.961891;529.6042;1526.535;9.353316;1586.638;1515.449;-5.055832;2195.75;1350.997;-6.878139;0.0002939627;-0.2147885;0.3240626;0.002120641;-0.001110045;5.156074e-05;0.3110629;0.1731129;0.0237079;-0.2553292;-0.0111742;NaN;NaN;-0.02675858;-0.1344825;1.097294;18.51973;49.28993;-0.4967701;5.311145;-80.21792;-0.1265179;76.25188;-47.19782;-1.206145;0.7105737
'unknown';0.000998;0.02908487;-4.725566;10.84086;0.01434559;-0.006914798;0.0001783362;4.583826;9.204417;-0.0216862;-1.986287;23.80733;NaN;NaN;-4.981343;-5.139165;11.67655;598.7686;1673.855;7.761775;1603.429;1331.51;-5.283295;2428.518;1012.878;-10.78432;0.0005615691;-0.4138573;0.645223;0.00400035;-0.002024212;6.924547e-05;0.5877463;0.268729;0.07284586;-0.3853889;-0.01833363;NaN;NaN;-0.04739919;-0.2484717;0.3068331;1.079755;40.03707;-0.2240604;-17.22419;-77.94072;-0.2394353;48.85991;12.50076;-0.4979762;0.7144593
'unknown';0.001995;0.02986277;-5.305099;11.80752;0.02001376;-0.009571454;0.0002865854;5.401085;9.606896;0.06785243;-2.573649;23.7821;NaN;NaN;-5.053625;-5.477677;11.59103;587.6206;1699.325;7.665237;1604.797;1206.328;-5.57469;2460.625;1284.067;-10.95578;0.0008296944;-0.6069036;0.8896765;0.004874;-0.002686627;7.277448e-05;0.8519561;0.2785876;0.1174351;-0.420071;-0.02002792;NaN;NaN;-0.06850062;-0.3624812;-0.4660333;7.594708;21.7913;-0.3167278;-28.00297;-38.05939;-0.3153946;9.955103;72.93342;0.2052074;0.72088
'unknown';0.002993;0.03081185;-6.010677;12.92999;0.02657822;-0.01281396;0.0003208845;6.375872;9.883738;0.2687729;-2.930266;23.75892;NaN;NaN;-5.120687;-5.878367;7.681488;505.9948;1640.326;9.077054;1491.437;1280.305;-5.993579;2307.612;1446.965;-7.329202;0.0009980395;-0.7180879;0.9182789;0.003892944;-0.002789141;5.671652e-05;1.003616;0.1729427;0.1484067;-0.2843074;-0.01473865;NaN;NaN;-0.08507905;-0.443726;-0.4775945;60.27678;17.21517;-0.8701769;-31.62686;45.93671;-0.3359639;-1.06001;15.11445;0.1647526;0.7235095
'unknown';0.003991;0.03190858;-6.787922;13.80891;0.02930925;-0.01546931;0.0003712315;7.455546;9.948972;0.4009258;-3.155129;23.75183;NaN;NaN;-5.213167;-6.359369;7.629257;613.9647;1652.256;7.112038;1502.619;1350.754;-6.277663;2305.978;1498.62;-7.57966;0.001090511;-0.7596734;0.7747089;0.001533546;-0.002581824;4.491779e-05;1.07744;0.01973638;0.118263;-0.1090802;-0.008439446;NaN;NaN;-0.1070084;-0.5013381;1.031873;142.1719;27.6619;-1.989233;11.21155;94.8718;-0.2391684;58.03918;-122.1606;-1.385171;0.7256593
'unknown';0.004989;0.03305217;-7.574594;14.43156;0.02916256;-0.01791158;0.0004195957;8.574677;9.898093;0.5538106;-3.117083;23.74878;NaN;NaN;-5.326967;-6.916949;11.26947;886.9805;1783.465;3.68749;1496.384;1488.981;-6.611628;2500.541;981.1739;-11.64861;0.001123188;-0.7508813;0.6120788;-0.000557219;-0.002175792;3.933126e-05;1.103868;-0.1162307;0.02305062;0.04284451;-0.004358292;NaN;NaN;-0.134455;-0.5217508;2.346807;198.4166;27.26068;-2.730217;106.4386;78.38165;-0.3763934;193.4315;-114.6727;-2.714644;0.7270525
'unknown';0.005986;0.03419517;-8.321507;14.93029;0.02638932;-0.01993177;0.0004618187;9.68888;9.6984;0.5166488;-3.025641;23.74497;NaN;NaN;-5.485527;-7.465076;14.95641;1107.987;1766.065;0.4138549;1658.381;1576.35;-6.461507;2654.356;906.1595;-15.72192;0.001119165;-0.702766;0.4851543;-0.001387334;-0.001680583;2.848098e-05;1.099149;-0.2434609;-0.1690191;0.1235893;-0.003772163;NaN;NaN;-0.148183;-0.5058317;2.070107;108.9837;-46.06914;-1.517293;139.8092;-20.64578;-0.453473;222.1721;-49.42997;-2.416293;0.7289924
'unknown';0.006984;0.0352845;-8.998291;15.4297;0.02525209;-0.02146169;0.0004722472;10.77855;9.42787;0.3261645;-2.780788;23.74055;NaN;NaN;-5.656782;-7.934268;15.75195;1251.066;1719.725;-1.224941;1945.749;1559.416;-7.783624;3100.58;1169.832;-16.83129;0.001110133;-0.6324502;0.4212643;-0.001343358;-0.0009601461;2.032602e-05;1.078386;-0.3750516;-0.4623583;0.1068463;-0.003217125;NaN;NaN;-0.1515874;-0.4662735;0.1471681;-39.25298;-101.5687;0.4343765;100.6524;-110.7346;-0.4581672;134.0824;80.83666;-0.4468552;0.7322879
'unknown';0.007982;0.03638823;-9.589904;15.73561;0.02432781;-0.02209716;0.0004873107;11.84936;8.966779;-0.3303464;-2.705331;23.73708;NaN;NaN;-5.789175;-8.379869;15.73855;976.84;1453.781;1.98179;1976.983;1212.308;-7.95903;3116.819;1157.141;-17.06979;0.001114293;-0.5544972;0.4164044;-0.0009865165;-0.0001954112;1.568856e-05;1.046881;-0.4973288;-0.7967154;0.01031227;-0.001817894;NaN;NaN;-0.1360646;-0.4327747;-2.103011;-186.9258;-111.0891;2.529487;-43.56002;97.68089;0.0799602;-114.452;40.42208;1.82667;0.7347429
'unknown';0.00898;0.0375063;-10.10265;16.13522;0.02347653;-0.02162961;0.0005084798;12.88637;8.388646;-1.334484;-2.743007;23.73664;NaN;NaN;-5.933081;-8.79092;11.61423;756.2891;1431.764;5.075405;1840.346;1117.329;-8.153703;2939.722;1259.866;-13.20896;0.001134666;-0.4756563;0.474871;-0.0007836604;0.000387275;1.539488e-05;1.000901;-0.597428;-1.11338;-0.1613456;-0.0001003265;NaN;NaN;-0.1273565;-0.4155768;-3.627435;-221.8034;-64.12352;3.010956;-136.7227;271.8629;0.85138;-331.9842;138.3986;3.356646;0.7378681
